season,player_id,player,per,target,pred_Persistence,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM
2022,achiupr01,Precious Achiuwa,12.7,15.2,12.7,13.754500051468503,13.679989210004496,13.985374,14.056891730146933
2023,achiupr01,Precious Achiuwa,15.2,14.6,15.2,15.65360622343563,14.635073914996775,14.675225,15.131230907663276
2024,achiupr01,Precious Achiuwa,14.6,13.6,14.6,15.010021193722944,14.425002808247259,14.609508,14.503565067453073
2025,achiupr01,Precious Achiuwa,13.6,16.2,13.6,14.49343321479809,13.685164839419954,13.814858,14.132136527309276
2022,adamsst01,Steven Adams,17.6,17.5,17.6,16.958196791963083,16.492732485194665,16.891687,17.033317435321152
2022,adebaba01,Bam Adebayo,21.8,20.1,21.8,22.101768802306793,21.98781560672861,22.567038,22.83967080021202
2023,adebaba01,Bam Adebayo,20.1,19.8,20.1,20.996982338248635,20.380136404787358,21.087435,21.306077924191015
2024,adebaba01,Bam Adebayo,19.8,18.9,19.8,20.15519985936533,19.722187673508145,20.020058,20.31028472403226
2025,adebaba01,Bam Adebayo,18.9,18.7,18.9,18.959790746041975,19.041237078487764,19.112125,19.325940061636935
2023,agbajoc01,Ochai Agbaji,9.5,7.7,9.5,10.484195680099628,10.784304507813964,10.800514,10.805679090178272
2024,agbajoc01,Ochai Agbaji,7.7,12.0,7.7,9.157422290632265,10.274700765095577,9.611102,9.627130692014136
2025,agbajoc01,Ochai Agbaji,12.0,8.9,12.0,11.087355817156187,11.306612810428426,10.237641,9.968098063911818
2023,aldamsa01,Santi Aldama,13.9,13.1,13.9,14.33028252325445,14.144896917112941,14.078645,14.548501562860208
2024,aldamsa01,Santi Aldama,13.1,16.8,13.1,13.75522982558432,13.082119491744983,13.335781,13.430738317185225
2025,aldamsa01,Santi Aldama,16.8,16.3,16.8,15.690623419357145,15.221007367448994,15.347676,15.327206885693766
2022,alexani01,Nickeil Alexander-Walker,10.5,11.6,10.5,12.189272499466362,12.100247783226026,12.035351,11.962774552253306
2024,alexani01,Nickeil Alexander-Walker,10.9,11.6,10.9,11.169604959329227,11.526395011962057,11.605187,11.392982676985163
2025,alexani01,Nickeil Alexander-Walker,11.6,16.5,11.6,11.64076007607654,11.51948063065076,11.512624,11.259972031882256
2022,allengr01,Grayson Allen,12.7,12.3,12.7,12.49437490202576,11.963183554401567,11.975907,11.72280834273426
2023,allengr01,Grayson Allen,12.3,13.8,12.3,12.59727249909088,12.124902635253388,11.87186,12.016915177425838
2024,allengr01,Grayson Allen,13.8,13.7,13.8,12.975190151048075,12.885082165017545,12.882002,12.815858356310718
2025,allengr01,Grayson Allen,13.7,16.1,13.7,12.88390430068818,12.518154198982002,12.62618,12.580417104883784
2022,allenja01,Jarrett Allen,23.0,19.9,23.0,21.581272610372668,21.34380009316705,22.170324,22.50728594803463
2023,allenja01,Jarrett Allen,19.9,21.8,19.9,20.501565407569466,20.454491974259824,20.931852,21.185045436044547
2024,allenja01,Jarrett Allen,21.8,22.1,21.8,21.19743496132844,21.077700506214228,21.391134,21.658859938347106
2025,allenja01,Jarrett Allen,22.1,22.1,22.1,21.521959629174432,21.515384935972264,22.442179,22.54941575886599
2023,alvarjo01,Jose Alvarado,11.8,12.5,11.8,13.110276786202132,13.288543453833421,12.992933,13.156108792412587
2024,alvarjo01,Jose Alvarado,12.5,13.4,12.5,12.943136267732754,12.729468712279958,12.583158,12.6123741888366
2025,alvarjo01,Jose Alvarado,13.4,12.1,13.4,13.202937428014716,12.644301376284604,12.818295,12.89214660732329
2022,anderky01,Kyle Anderson,14.4,14.8,14.4,14.661677374631202,13.856692833750788,14.138952,13.914319214385552
2023,anderky01,Kyle Anderson,14.8,12.7,14.8,14.108613333676095,13.950934297271539,13.744181,13.94553054628163
2024,anderky01,Kyle Anderson,12.7,15.1,12.7,12.610555121719317,13.080989071072388,12.592562,12.77563007087443
2025,anderky01,Kyle Anderson,15.1,13.7,15.1,13.514765299839684,13.160746284627969,12.848682,12.861105084359837
2022,antetgi01,Giannis Antetokounmpo,32.1,29.0,32.1,29.767616243845563,27.939053781790175,27.684864,27.841072082250616
2023,antetgi01,Giannis Antetokounmpo,29.0,29.9,29.0,28.657392740918773,26.114754215580746,26.65434,26.922113650367514
2024,antetgi01,Giannis Antetokounmpo,29.9,30.5,29.9,28.463829582086035,27.021328359563803,26.991018,26.868477276670564
2025,antetgi01,Giannis Antetokounmpo,30.5,32.6,30.5,28.677246601235773,26.726800530260387,26.350994,27.02712629568308
2022,anthoco01,Cole Anthony,13.5,16.0,13.5,14.631050273857337,13.979322138620475,14.335059,14.259590142307328
2023,anthoco01,Cole Anthony,16.0,14.6,16.0,16.499836703726178,15.345087351129525,15.956544,15.386986833722876
2024,anthoco01,Cole Anthony,14.6,14.2,14.6,15.744284107503239,15.10285660920835,15.109484,15.093316678223115
2025,anthoco01,Cole Anthony,14.2,10.7,14.2,15.32334043261529,14.556258003063519,14.602974,14.737403805821604
2022,anunoog01,OG Anunoby,14.8,14.6,14.8,15.086717846689275,14.34715116929962,14.493374,14.433551471672128
