season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2022,achiupr01,Precious Achiuwa,12.7,Persistence,12.7,15.2,2.5,2.5,2.5,0.0,
2023,achiupr01,Precious Achiuwa,15.2,Persistence,15.2,14.6,-0.6,0.6,-0.6,0.0,
2024,achiupr01,Precious Achiuwa,14.6,Persistence,14.6,13.6,-1.0,1.0,-1.0,0.0,
2025,achiupr01,Precious Achiuwa,13.6,Persistence,13.6,16.2,2.6,2.6,2.6,0.0,
2022,adamsst01,Steven Adams,17.6,Persistence,17.6,17.5,-0.1,0.1,-0.1,0.0,
2022,adebaba01,Bam Adebayo,21.8,Persistence,21.8,20.1,-1.7,1.7,-1.7,0.0,
2023,adebaba01,Bam Adebayo,20.1,Persistence,20.1,19.8,-0.3,0.3,-0.3,0.0,
2024,adebaba01,Bam Adebayo,19.8,Persistence,19.8,18.9,-0.9,0.9,-0.9,0.0,
2025,adebaba01,Bam Adebayo,18.9,Persistence,18.9,18.7,-0.2,0.2,-0.2,0.0,
2023,agbajoc01,Ochai Agbaji,9.5,Persistence,9.5,7.7,-1.8,1.8,-1.8,0.0,
2024,agbajoc01,Ochai Agbaji,7.7,Persistence,7.7,12.0,4.3,4.3,4.3,0.0,
2025,agbajoc01,Ochai Agbaji,12.0,Persistence,12.0,8.9,-3.1,3.1,-3.1,0.0,
2023,aldamsa01,Santi Aldama,13.9,Persistence,13.9,13.1,-0.8,0.8,-0.8,0.0,
2024,aldamsa01,Santi Aldama,13.1,Persistence,13.1,16.8,3.7,3.7,3.7,0.0,
2025,aldamsa01,Santi Aldama,16.8,Persistence,16.8,16.3,-0.5,0.5,-0.5,0.0,
2022,alexani01,Nickeil Alexander-Walker,10.5,Persistence,10.5,11.6,1.1,1.1,1.1,0.0,
2024,alexani01,Nickeil Alexander-Walker,10.9,Persistence,10.9,11.6,0.7,0.7,0.7,0.0,
2025,alexani01,Nickeil Alexander-Walker,11.6,Persistence,11.6,16.5,4.9,4.9,4.9,0.0,
2022,allengr01,Grayson Allen,12.7,Persistence,12.7,12.3,-0.4,0.4,-0.4,0.0,
2023,allengr01,Grayson Allen,12.3,Persistence,12.3,13.8,1.5,1.5,1.5,0.0,
2024,allengr01,Grayson Allen,13.8,Persistence,13.8,13.7,-0.1,0.1,-0.1,0.0,
2025,allengr01,Grayson Allen,13.7,Persistence,13.7,16.1,2.4,2.4,2.4,0.0,
2022,allenja01,Jarrett Allen,23.0,Persistence,23.0,19.9,-3.1,3.1,-3.1,0.0,
2023,allenja01,Jarrett Allen,19.9,Persistence,19.9,21.8,1.9,1.9,1.9,0.0,
2024,allenja01,Jarrett Allen,21.8,Persistence,21.8,22.1,0.3,0.3,0.3,0.0,
2025,allenja01,Jarrett Allen,22.1,Persistence,22.1,22.1,0.0,0.0,0.0,0.0,
2023,alvarjo01,Jose Alvarado,11.8,Persistence,11.8,12.5,0.7,0.7,0.7,0.0,
2024,alvarjo01,Jose Alvarado,12.5,Persistence,12.5,13.4,0.9,0.9,0.9,0.0,
2025,alvarjo01,Jose Alvarado,13.4,Persistence,13.4,12.1,-1.3,1.3,-1.3,0.0,
2022,anderky01,Kyle Anderson,14.4,Persistence,14.4,14.8,0.4,0.4,0.4,0.0,
2023,anderky01,Kyle Anderson,14.8,Persistence,14.8,12.7,-2.1,2.1,-2.1,0.0,
2024,anderky01,Kyle Anderson,12.7,Persistence,12.7,15.1,2.4,2.4,2.4,0.0,
2025,anderky01,Kyle Anderson,15.1,Persistence,15.1,13.7,-1.4,1.4,-1.4,0.0,
2022,antetgi01,Giannis Antetokounmpo,32.1,Persistence,32.1,29.0,-3.1,3.1,-3.1,0.0,
2023,antetgi01,Giannis Antetokounmpo,29.0,Persistence,29.0,29.9,0.9,0.9,0.9,0.0,
2024,antetgi01,Giannis Antetokounmpo,29.9,Persistence,29.9,30.5,0.6,0.6,0.6,0.0,
2025,antetgi01,Giannis Antetokounmpo,30.5,Persistence,30.5,32.6,2.1,2.1,2.1,0.0,
2022,anthoco01,Cole Anthony,13.5,Persistence,13.5,16.0,2.5,2.5,2.5,0.0,
2023,anthoco01,Cole Anthony,16.0,Persistence,16.0,14.6,-1.4,1.4,-1.4,0.0,
2024,anthoco01,Cole Anthony,14.6,Persistence,14.6,14.2,-0.4,0.4,-0.4,0.0,
2025,anthoco01,Cole Anthony,14.2,Persistence,14.2,10.7,-3.5,3.5,-3.5,0.0,
2022,anunoog01,OG Anunoby,14.8,Persistence,14.8,14.6,-0.2,0.2,-0.2,0.0,
2023,anunoog01,OG Anunoby,14.6,Persistence,14.6,12.8,-1.8,1.8,-1.8,0.0,
2024,anunoog01,OG Anunoby,12.8,Persistence,12.8,15.4,2.6,2.6,2.6,0.0,
2025,anunoog01,OG Anunoby,15.4,Persistence,15.4,15.8,0.4,0.4,0.4,0.0,
2022,avdijde01,Deni Avdija,11.6,Persistence,11.6,11.2,-0.4,0.4,-0.4,0.0,
2023,avdijde01,Deni Avdija,11.2,Persistence,11.2,14.9,3.7,3.7,3.7,0.0,
2024,avdijde01,Deni Avdija,14.9,Persistence,14.9,17.7,2.8,2.8,2.8,0.0,
2025,avdijde01,Deni Avdija,17.7,Persistence,17.7,20.3,2.6,2.6,2.6,0.0,
2022,aytonde01,Deandre Ayton,21.9,Persistence,21.9,19.9,-2.0,2.0,-2.0,0.0,
2023,aytonde01,Deandre Ayton,19.9,Persistence,19.9,18.9,-1.0,1.0,-1.0,0.0,
2024,aytonde01,Deandre Ayton,18.9,Persistence,18.9,17.7,-1.2,1.2,-1.2,0.0,
2025,aytonde01,Deandre Ayton,17.7,Persistence,17.7,18.2,0.5,0.5,0.5,0.0,
2022,baglema01,Marvin Bagley III,15.7,Persistence,15.7,17.2,1.5,1.5,1.5,0.0,
2022,ballla01,LaMelo Ball,19.7,Persistence,19.7,17.9,-1.8,1.8,-1.8,0.0,
2023,ballla01,LaMelo Ball,17.9,Persistence,17.9,20.8,2.9,2.9,2.9,0.0,
2025,ballla01,LaMelo Ball,19.1,Persistence,19.1,19.7,0.6,0.6,0.6,0.0,
2022,bambamo01,Mo Bamba,16.5,Persistence,16.5,15.7,-0.8,0.8,-0.8,0.0,
2023,banchpa01,Paolo Banchero,14.9,Persistence,14.9,17.3,2.4,2.4,2.4,0.0,
2024,banchpa01,Paolo Banchero,17.3,Persistence,17.3,20.0,2.7,2.7,2.7,0.0,
2025,banchpa01,Paolo Banchero,20.0,Persistence,20.0,17.6,-2.4,2.4,-2.4,0.0,
2022,banede01,Desmond Bane,17.6,Persistence,17.6,19.1,1.5,1.5,1.5,0.0,
2023,banede01,Desmond Bane,19.1,Persistence,19.1,18.5,-0.6,0.6,-0.6,0.0,
2024,banede01,Desmond Bane,18.5,Persistence,18.5,17.9,-0.6,0.6,-0.6,0.0,
2025,banede01,Desmond Bane,17.9,Persistence,17.9,16.9,-1.0,1.0,-1.0,0.0,
2024,bantoda01,Dalano Banton,13.3,Persistence,13.3,12.9,-0.4,0.4,-0.4,0.0,
2022,barneha02,Harrison Barnes,15.7,Persistence,15.7,14.1,-1.6,1.6,-1.6,0.0,
2023,barneha02,Harrison Barnes,14.1,Persistence,14.1,11.9,-2.2,2.2,-2.2,0.0,
2024,barneha02,Harrison Barnes,11.9,Persistence,11.9,14.9,3.0,3.0,3.0,0.0,
2025,barneha02,Harrison Barnes,14.9,Persistence,14.9,11.8,-3.1,3.1,-3.1,0.0,
2022,barnesc01,Scottie Barnes,16.3,Persistence,16.3,15.5,-0.8,0.8,-0.8,0.0,
2023,barnesc01,Scottie Barnes,15.5,Persistence,15.5,19.5,4.0,4.0,4.0,0.0,
2024,barnesc01,Scottie Barnes,19.5,Persistence,19.5,17.8,-1.7,1.7,-1.7,0.0,
2025,barnesc01,Scottie Barnes,17.8,Persistence,17.8,19.2,1.4,1.4,1.4,0.0,
2022,barrerj01,RJ Barrett,13.7,Persistence,13.7,12.9,-0.8,0.8,-0.8,0.0,
2023,barrerj01,RJ Barrett,12.9,Persistence,12.9,16.4,3.5,3.5,3.5,0.0,
2024,barrerj01,RJ Barrett,16.4,Persistence,16.4,16.5,0.1,0.1,0.1,0.0,
2025,barrerj01,RJ Barrett,16.5,Persistence,16.5,17.0,0.5,0.5,0.5,0.0,
2022,bartowi01,Will Barton,13.4,Persistence,13.4,10.0,-3.4,3.4,-3.4,0.0,
2023,bateske01,Keita Bates-Diop,14.9,Persistence,14.9,11.5,-3.4,3.4,-3.4,0.0,
2025,battlja01,Jamison Battle,10.7,Persistence,10.7,10.6,-0.1,0.1,-0.1,0.0,
2022,batumni01,Nicolas Batum,13.5,Persistence,13.5,11.0,-2.5,2.5,-2.5,0.0,
2023,batumni01,Nicolas Batum,11.0,Persistence,11.0,10.2,-0.8,0.8,-0.8,0.0,
2024,batumni01,Nicolas Batum,10.2,Persistence,10.2,10.3,0.1,0.1,0.1,0.0,
2025,batumni01,Nicolas Batum,10.3,Persistence,10.3,8.4,-1.9,1.9,-1.9,0.0,
2022,bazleda01,Darius Bazley,12.6,Persistence,12.6,13.1,0.5,0.5,0.5,0.0,
2022,bealbr01,Bradley Beal,17.5,Persistence,17.5,19.7,2.2,2.2,2.2,0.0,
2023,bealbr01,Bradley Beal,19.7,Persistence,19.7,16.3,-3.4,3.4,-3.4,0.0,
2024,bealbr01,Bradley Beal,16.3,Persistence,16.3,15.2,-1.1,1.1,-1.1,0.0,
2022,beaslma01,Malik Beasley,11.9,Persistence,11.9,10.9,-1.0,1.0,-1.0,0.0,
2023,beaslma01,Malik Beasley,10.9,Persistence,10.9,10.3,-0.6,0.6,-0.6,0.0,
